one hot encoder__activity_year_0,one hot encoder__derived_msa-md_0,one hot encoder__derived_msa-md_1,one hot encoder__derived_msa-md_3,one hot encoder__derived_msa-md_4,one hot encoder__derived_msa-md_5,one hot encoder__derived_msa-md_6,one hot encoder__derived_msa-md_7,one hot encoder__derived_msa-md_8,one hot encoder__derived_msa-md_9,one hot encoder__derived_msa-md_10,one hot encoder__derived_msa-md_11,one hot encoder__derived_msa-md_12,one hot encoder__derived_msa-md_13,one hot encoder__derived_msa-md_14,one hot encoder__derived_msa-md_15,one hot encoder__derived_msa-md_16,one hot encoder__conforming_loan_limit_0,one hot encoder__conforming_loan_limit_1,one hot encoder__conforming_loan_limit_2,one hot encoder__derived_loan_product_type_0,one hot encoder__derived_loan_product_type_1,one hot encoder__derived_loan_product_type_2,one hot encoder__derived_loan_product_type_4,one hot encoder__derived_loan_product_type_6,one hot encoder__derived_dwelling_category_0,one hot encoder__derived_dwelling_category_1,one hot encoder__derived_dwelling_category_2,one hot encoder__derived_dwelling_category_3,one hot encoder__purchaser_type_0,one hot encoder__purchaser_type_1,one hot encoder__purchaser_type_3,one hot encoder__purchaser_type_6,one hot encoder__purchaser_type_7,one hot encoder__purchaser_type_8,one hot encoder__purchaser_type_9,one hot encoder__preapproval_0,one hot encoder__preapproval_1,one hot encoder__loan_type_0,one hot encoder__loan_type_1,one hot encoder__loan_type_2,one hot encoder__loan_type_3,one hot encoder__loan_purpose_0,one hot encoder__loan_purpose_1,one hot encoder__loan_purpose_2,one hot encoder__loan_purpose_3,one hot encoder__loan_purpose_4,one hot encoder__loan_purpose_5,one hot encoder__lien_status_0,one hot encoder__lien_status_1,one hot encoder__reverse_mortgage_2,one hot encoder__open-end_line_of_credit_2,one hot encoder__business_or_commercial_purpose_0,one hot encoder__business_or_commercial_purpose_2,one hot encoder__hoepa_status_0,one hot encoder__hoepa_status_1,one hot encoder__hoepa_status_2,one hot encoder__negative_amortization_1,one hot encoder__negative_amortization_2,one hot encoder__interest_only_payment_1,one hot encoder__interest_only_payment_2,one hot encoder__balloon_payment_1,one hot encoder__balloon_payment_2,one hot encoder__other_nonamortizing_features_1,one hot encoder__other_nonamortizing_features_2,one hot encoder__construction_method_0,one hot encoder__construction_method_1,one hot encoder__occupancy_type_0,one hot encoder__occupancy_type_1,one hot encoder__occupancy_type_2,one hot encoder__manufactured_home_secured_property_type_3,one hot encoder__manufactured_home_land_property_interest_5,one hot encoder__total_units_0,one hot encoder__total_units_1,one hot encoder__total_units_2,one hot encoder__total_units_3,one hot encoder__total_units_5,one hot encoder__total_units_6,one hot encoder__total_units_7,one hot encoder__total_units_8,one hot encoder__debt_to_income_ratio_19,one hot encoder__applicant_credit_score_type_9,one hot encoder__co-applicant_credit_score_type_10,one hot encoder__applicant_age_0,one hot encoder__applicant_age_2,one hot encoder__applicant_age_3,one hot encoder__applicant_age_4,one hot encoder__applicant_age_5,one hot encoder__applicant_age_6,one hot encoder__applicant_age_7,one hot encoder__co-applicant_age_0,one hot encoder__co-applicant_age_1,one hot encoder__co-applicant_age_2,one hot encoder__co-applicant_age_3,one hot encoder__co-applicant_age_4,one hot encoder__co-applicant_age_5,one hot encoder__co-applicant_age_6,one hot encoder__co-applicant_age_7,one hot encoder__co-applicant_age_8,one hot encoder__applicant_age_above_62_0,one hot encoder__applicant_age_above_62_1,one hot encoder__applicant_age_above_62_2,one hot encoder__submission_of_application_0,one hot encoder__initially_payable_to_institution_0,one hot encoder__initially_payable_to_institution_3,one hot encoder__aus-1_6,one hot encoder__denial_reason-1_0,one hot encoder__denial_reason-1_1,one hot encoder__denial_reason-1_2,one hot encoder__denial_reason-1_3,one hot encoder__denial_reason-1_6,one hot encoder__denial_reason-1_7,one hot encoder__denial_reason-1_8,one hot encoder__denial_reason-1_9,one hot encoder__denial_reason-1_10,standard_scaler__lei,standard_scaler__county_code,standard_scaler__census_tract,standard_scaler__loan_amount,standard_scaler__loan_to_value_ratio,standard_scaler__interest_rate,standard_scaler__rate_spread,standard_scaler__total_loan_costs,standard_scaler__origination_charges,standard_scaler__loan_term,standard_scaler__property_value,standard_scaler__income,standard_scaler__tract_population,standard_scaler__tract_minority_population_percent,standard_scaler__ffiec_msa_md_median_family_income,standard_scaler__tract_to_msa_income_percentage,standard_scaler__tract_owner_occupied_units,standard_scaler__tract_one_to_four_family_homes,standard_scaler__tract_median_age_of_housing_units,action_taken
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19636331074335475,0.019423014496143004,0.012621017040908391,0.01974361690412405,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.10560763686108253,0.0023301712996377324,-0.2781400209491369,-0.6206389172352996,0.23239247811945643,0.5619901058673953,0.5565867675193461,0.23424509831617754,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.71873749505718,-0.18079507197527914,-0.1876480698462945,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.5529584070791208,0.3588187787468963,0.6211115056172263,0.06464668261223379,-1.0553098942537131,-0.7662209605117857,-0.715713098335441,-0.16425192820436915,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5641791145267139,1.3875799387175278,1.3984209553297384,0.03574975101343656,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.1524793459570223,-0.3545798174803011,-0.7347871235085742,-0.6206389172352996,-0.23118037593488475,-0.05069613304034042,-0.012399925477466186,0.06346065837880045,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8653480830610492,-0.7480796503109751,-0.7398969469099789,-0.2843729311728136,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.3464888208246403,-0.5492579931784497,-0.8367265678156922,-0.005803238867419629,-0.8492775146740061,-0.3389338671836959,-0.27091503766309993,0.8035265647741009,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5229448866506261,0.019423014496143004,0.012614335001057499,-0.09229932186106349,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.50994390994277,-0.8374828247315527,-0.4809787111520761,-0.6206389172352996,-0.1539182335924944,-0.8082254544321742,-0.6764289391307612,1.828233204398363,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.636195074754961,-1.18188550433239,-1.178123495954537,-0.012268651314500906,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.42391491567006834,-0.1868700470736711,2.529875590347448,0.5962233628677966,0.9277517592009682,-0.29548094243846645,-0.5306973807908205,1.8851613510441554,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2088926841450731,-0.9816674178609677,-0.9755521957621366,-0.07629318775175098,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.6561932002063582,0.3390138561109376,1.738284599350337,0.5962233628677966,-0.4372127555145916,-0.30996525068687636,-0.3190698134623847,-0.7904615413080848,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33051848989554844,-1.18188550433239,-1.188799725126628,-0.012268651314500906,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,-0.4169442547169376,0.46508174392265783,0.5962233628677966,1.6746191351774065,-1.157297283218851,-2.062779589773328,0.006532511733007932,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8332030523851596,1.62116770626752,1.6166563768665796,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7766337921881427,-0.019581657999721058,-0.2188487115052009,-0.7103024536639486,0.20663843067199314,0.09559538026859879,0.585733079187334,0.29117324496196956,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2088926841450731,-0.9816674178609677,-0.97564582784555,-0.3003790652821261,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7250163956245184,0.2446244375906233,2.3655242413625026,0.5962233628677966,-0.8492775146740061,-0.14194727500532225,-0.09730439859725763,0.40502953825355464,1.0
